"model","R2","rmse","mae"
"R",0.587809382008074,246.219488699052,124.865666743328
"jan",0.544786257506152,50.675697071292,18.9240449108499
"feb",0.621534594863494,34.5645695218195,12.4841771833235
"mar",0.539865479601467,36.8134043605872,11.8900623143845
"apr",0.462717637503267,9.87389456426523,5.61197241014871
"may",0.436795296712884,11.1115464726722,7.26664515538191
"jun",0.239911190953144,17.5637231680464,12.0862535939093
"jul",0.10713378551704,28.328711549469,19.9130474318084
"aug",0.232445112303278,25.0557425048836,18.6372122152041
"sep",0.335083496905205,27.8045747190432,14.2108241702562
"oct",0.474545334869038,37.1523415097799,19.457581068328
"nov",0.592635953170656,34.0474069702415,17.0320977639724
"dec",0.517069215209651,62.6478063646282,22.5614784559951
